SPEC,一级测试点,二级测试点,三级测试点,四级测试点,五级测试点,Condition,Checkpoint,Object,分解方法,优先级
,,,,,onlyStage1页内,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：onlyStage1页内,onlyStage1/onlyStage1页内场景下地址翻译模式与CSR配置一致；stage1/stage2/bare相关行为不混叠，输出的翻译结果与模式匹配,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,,,onlyStage1跨页,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：onlyStage1跨页,onlyStage1/onlyStage1跨页场景下地址翻译模式与CSR配置一致；stage1/stage2/bare相关行为不混叠，输出的翻译结果与模式匹配,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P1
,,,刷新,,,,,,,
,,,,sfence单次,,,,,,
,,,,,无在途miss时sfence,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：无在途miss时sfence,sfence单次/无在途miss时sfence场景下sfence影响范围和生效时机正确；旧翻译被丢弃，刷新前后的请求不会交叉使用失效结果,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,,,有在途miss时sfence,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：有在途miss时sfence,sfence单次/有在途miss时sfence场景下sfence影响范围和生效时机正确；旧翻译被丢弃，刷新前后的请求不会交叉使用失效结果,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,,连续sfence,,,,,,
,,,,,相同上下文连续sfence,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：相同上下文连续sfence,连续sfence/相同上下文连续sfence场景下sfence影响范围和生效时机正确；旧翻译被丢弃，刷新前后的请求不会交叉使用失效结果,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,,,不同上下文连续sfence,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：不同上下文连续sfence,连续sfence/不同上下文连续sfence场景下sfence影响范围和生效时机正确；旧翻译被丢弃，刷新前后的请求不会交叉使用失效结果,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,,sfence与miss并发,,,,,,
,,,,,sfence先到,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：sfence先到,sfence与miss并发/sfence先到场景下sfence影响范围和生效时机正确；旧翻译被丢弃，刷新前后的请求不会交叉使用失效结果,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,,,miss先到,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：miss先到,sfence与miss并发/miss先到场景下sfence影响范围和生效时机正确；旧翻译被丢弃，刷新前后的请求不会交叉使用失效结果,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,异常,,,,,,,
,,,,page fault,,,,,,
,,,,,PTE无效导致page fault,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：PTE无效导致page fault,page fault/PTE无效导致page fault场景下异常类型区分正确；page fault/guest page fault/access fault最终沿前端异常链路传播，正常取指不会误通过,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P1
,,,,,权限位不符导致page fault,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：权限位不符导致page fault,page fault/权限位不符导致page fault场景下异常类型区分正确；page fault/guest page fault/access fault最终沿前端异常链路传播，正常取指不会误通过,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P1
,,,,guest page fault,,,,,,
,,,,,G-stage无效,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：G-stage无效,guest page fault/G-stage无效场景下异常类型区分正确；page fault/guest page fault/access fault最终沿前端异常链路传播，正常取指不会误通过,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,,,G-stage权限不符,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：G-stage权限不符,guest page fault/G-stage权限不符场景下异常类型区分正确；page fault/guest page fault/access fault最终沿前端异常链路传播，正常取指不会误通过,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,,access fault,,,,,,
,,,,,属性检查拒绝,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：属性检查拒绝,access fault/属性检查拒绝场景下异常类型区分正确；page fault/guest page fault/access fault最终沿前端异常链路传播，正常取指不会误通过,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,,,非法物理属性拒绝,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：非法物理属性拒绝,access fault/非法物理属性拒绝场景下异常类型区分正确；page fault/guest page fault/access fault最终沿前端异常链路传播，正常取指不会误通过,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P2
,,,,fake pte边界,,,,,,
,,,,,fake pte低边界,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：fake pte低边界,fake pte边界/fake pte低边界场景下异常类型区分正确；page fault/guest page fault/access fault最终沿前端异常链路传播，正常取指不会误通过,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P1
,,,,,fake pte高边界,配置tlbCsr模式、sfence时序、PTW返回类型与取指虚地址属性；细化子场景：fake pte高边界,fake pte边界/fake pte高边界场景下异常类型区分正确；page fault/guest page fault/access fault最终沿前端异常链路传播，正常取指不会误通过,itlb.io.requestor; itlb.io.ptw.req; itlb.io.ptw.resp; itlb.io.flushPipe; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr,等价类/边界值/因果分析,P1
,,PTW,,,,,,,,
,,,请求握手,,,,,,,
,,,,单请求,,,,,,
,,,,,单次walk正常完成,构造PTW请求排队关系、下层页表返回类型、sfence打断时序与虚地址映射属性；细化子场景：单次walk正常完成,单请求/单次walk正常完成场景下PTW请求发起、等待、返回或取消时序正确；请求不会丢失或重复，flush后失效walk不会再驱动旧翻译结果,itlb.io.ptw.req; itlb.io.ptw.resp; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr; io.backend.fromIfu,等价类/边界值/因果分析,P2
,,,,,单次walk异常完成,构造PTW请求排队关系、下层页表返回类型、sfence打断时序与虚地址映射属性；细化子场景：单次walk异常完成,单请求/单次walk异常完成场景下PTW请求发起、等待、返回或取消时序正确；请求不会丢失或重复，flush后失效walk不会再驱动旧翻译结果,itlb.io.ptw.req; itlb.io.ptw.resp; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr; io.backend.fromIfu,等价类/边界值/因果分析,P1
,,,,多请求排队,,,,,,
,,,,,两项排队,构造PTW请求排队关系、下层页表返回类型、sfence打断时序与虚地址映射属性；细化子场景：两项排队,多请求排队/两项排队场景下PTW请求发起、等待、返回或取消时序正确；请求不会丢失或重复，flush后失效walk不会再驱动旧翻译结果,itlb.io.ptw.req; itlb.io.ptw.resp; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr; io.backend.fromIfu,等价类/边界值/因果分析,P2
,,,,,多项连续排队,构造PTW请求排队关系、下层页表返回类型、sfence打断时序与虚地址映射属性；细化子场景：多项连续排队,多请求排队/多项连续排队场景下PTW请求发起、等待、返回或取消时序正确；请求不会丢失或重复，flush后失效walk不会再驱动旧翻译结果,itlb.io.ptw.req; itlb.io.ptw.resp; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr; io.backend.fromIfu,等价类/边界值/因果分析,P2
,,,,反压,,,,,,
,,,,,req ready拉低,构造PTW请求排队关系、下层页表返回类型、sfence打断时序与虚地址映射属性；细化子场景：req ready拉低,反压/req ready拉低场景下PTW请求发起、等待、返回或取消时序正确；请求不会丢失或重复，flush后失效walk不会再驱动旧翻译结果,itlb.io.ptw.req; itlb.io.ptw.resp; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr; io.backend.fromIfu,等价类/边界值/因果分析,P2
,,,,,resp延迟拉长,构造PTW请求排队关系、下层页表返回类型、sfence打断时序与虚地址映射属性；细化子场景：resp延迟拉长,反压/resp延迟拉长场景下PTW请求发起、等待、返回或取消时序正确；请求不会丢失或重复，flush后失效walk不会再驱动旧翻译结果,itlb.io.ptw.req; itlb.io.ptw.resp; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr; io.backend.fromIfu,等价类/边界值/因果分析,P2
,,,,取消/flush,,,,,,
,,,,,flush前已发起请求,构造PTW请求排队关系、下层页表返回类型、sfence打断时序与虚地址映射属性；细化子场景：flush前已发起请求,取消/flush/flush前已发起请求场景下PTW请求发起、等待、返回或取消时序正确；请求不会丢失或重复，flush后失效walk不会再驱动旧翻译结果,itlb.io.ptw.req; itlb.io.ptw.resp; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr; io.backend.fromIfu,等价类/边界值/因果分析,P2
,,,,,flush与返回同拍,构造PTW请求排队关系、下层页表返回类型、sfence打断时序与虚地址映射属性；细化子场景：flush与返回同拍,取消/flush/flush与返回同拍场景下PTW请求发起、等待、返回或取消时序正确；请求不会丢失或重复，flush后失效walk不会再驱动旧翻译结果,itlb.io.ptw.req; itlb.io.ptw.resp; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr; io.backend.fromIfu,等价类/边界值/因果分析,P2
,,,返回类型,,,,,,,
,,,,正常pte返回,,,,,,
,,,,,叶子PTE返回,构造PTW请求排队关系、下层页表返回类型、sfence打断时序与虚地址映射属性；细化子场景：叶子PTE返回,正常pte返回/叶子PTE返回场景下PTW返回被正确解释为正常/异常/权限失败；对应ITLB retry或异常传播路径正确，前端不会把错误翻译当作正常结果使用,itlb.io.ptw.req; itlb.io.ptw.resp; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr; io.backend.fromIfu,等价类/边界值/因果分析,P2
,,,,,可继续使用的正常返回,构造PTW请求排队关系、下层页表返回类型、sfence打断时序与虚地址映射属性；细化子场景：可继续使用的正常返回,正常pte返回/可继续使用的正常返回场景下PTW返回被正确解释为正常/异常/权限失败；对应ITLB retry或异常传播路径正确，前端不会把错误翻译当作正常结果使用,itlb.io.ptw.req; itlb.io.ptw.resp; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr; io.backend.fromIfu,等价类/边界值/因果分析,P2
,,,,异常返回,,,,,,
,,,,,page fault异常返回,构造PTW请求排队关系、下层页表返回类型、sfence打断时序与虚地址映射属性；细化子场景：page fault异常返回,异常返回/page fault异常返回场景下PTW返回被正确解释为正常/异常/权限失败；对应ITLB retry或异常传播路径正确，前端不会把错误翻译当作正常结果使用,itlb.io.ptw.req; itlb.io.ptw.resp; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr; io.backend.fromIfu,等价类/边界值/因果分析,P1
,,,,,access fault异常返回,构造PTW请求排队关系、下层页表返回类型、sfence打断时序与虚地址映射属性；细化子场景：access fault异常返回,异常返回/access fault异常返回场景下PTW返回被正确解释为正常/异常/权限失败；对应ITLB retry或异常传播路径正确，前端不会把错误翻译当作正常结果使用,itlb.io.ptw.req; itlb.io.ptw.resp; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr; io.backend.fromIfu,等价类/边界值/因果分析,P1
,,,,权限不符返回,,,,,,
,,,,,X位权限不符,构造PTW请求排队关系、下层页表返回类型、sfence打断时序与虚地址映射属性；细化子场景：X位权限不符,权限不符返回/X位权限不符场景下PTW返回被正确解释为正常/异常/权限失败；对应ITLB retry或异常传播路径正确，前端不会把错误翻译当作正常结果使用,itlb.io.ptw.req; itlb.io.ptw.resp; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr; io.backend.fromIfu,等价类/边界值/因果分析,P2
,,,,,特权级权限不符,构造PTW请求排队关系、下层页表返回类型、sfence打断时序与虚地址映射属性；细化子场景：特权级权限不符,权限不符返回/特权级权限不符场景下PTW返回被正确解释为正常/异常/权限失败；对应ITLB retry或异常传播路径正确，前端不会把错误翻译当作正常结果使用,itlb.io.ptw.req; itlb.io.ptw.resp; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr; io.backend.fromIfu,等价类/边界值/因果分析,P2
,,,,超时/延迟返回,,,,,,
,,,,,固定长延迟返回,构造PTW请求排队关系、下层页表返回类型、sfence打断时序与虚地址映射属性；细化子场景：固定长延迟返回,超时/延迟返回/固定长延迟返回场景下PTW返回被正确解释为正常/异常/权限失败；对应ITLB retry或异常传播路径正确，前端不会把错误翻译当作正常结果使用,itlb.io.ptw.req; itlb.io.ptw.resp; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr; io.backend.fromIfu,等价类/边界值/因果分析,P2
,,,,,随机延迟返回,构造PTW请求排队关系、下层页表返回类型、sfence打断时序与虚地址映射属性；细化子场景：随机延迟返回,超时/延迟返回/随机延迟返回场景下PTW返回被正确解释为正常/异常/权限失败；对应ITLB retry或异常传播路径正确，前端不会把错误翻译当作正常结果使用,itlb.io.ptw.req; itlb.io.ptw.resp; io.ptw.req; io.ptw.resp; io.sfence; io.tlbCsr; io.backend.fromIfu,等价类/边界值/因果分析,P2
,,PMP,,,,,,,,
,,,权限组合,,,,,,,
,,,,可执行允许,,,,,,
,,,,,单条规则允许,配置PMP CSR项、地址命中区间、特权模式与取指请求时序组合；细化子场景：单条规则允许,可执行允许/单条规则允许场景下PMP/PMA权限判定与配置一致；允许的请求能够继续取指，拒绝的请求产生正确的access fault且不会进入正常取指路径,pmp.io.pmp; pmp.io.pma; icache.io.pmp.req; icache.io.pmp.resp; io.csrCtrl.distribute_csr; io.tlbCsr.mbmc,等价类/边界值/因果分析,P2
,,,,,重叠规则最终允许,配置PMP CSR项、地址命中区间、特权模式与取指请求时序组合；细化子场景：重叠规则最终允许,可执行允许/重叠规则最终允许场景下PMP/PMA权限判定与配置一致；允许的请求能够继续取指，拒绝的请求产生正确的access fault且不会进入正常取指路径,pmp.io.pmp; pmp.io.pma; icache.io.pmp.req; icache.io.pmp.resp; io.csrCtrl.distribute_csr; io.tlbCsr.mbmc,等价类/边界值/因果分析,P2
,,,,可执行拒绝,,,,,,
,,,,,单条规则拒绝,配置PMP CSR项、地址命中区间、特权模式与取指请求时序组合；细化子场景：单条规则拒绝,可执行拒绝/单条规则拒绝场景下PMP/PMA权限判定与配置一致；允许的请求能够继续取指，拒绝的请求产生正确的access fault且不会进入正常取指路径,pmp.io.pmp; pmp.io.pma; icache.io.pmp.req; icache.io.pmp.resp; io.csrCtrl.distribute_csr; io.tlbCsr.mbmc,等价类/边界值/因果分析,P2
,,,,,重叠规则最终拒绝,配置PMP CSR项、地址命中区间、特权模式与取指请求时序组合；细化子场景：重叠规则最终拒绝,可执行拒绝/重叠规则最终拒绝场景下PMP/PMA权限判定与配置一致；允许的请求能够继续取指，拒绝的请求产生正确的access fault且不会进入正常取指路径,pmp.io.pmp; pmp.io.pma; icache.io.pmp.req; icache.io.pmp.resp; io.csrCtrl.distribute_csr; io.tlbCsr.mbmc,等价类/边界值/因果分析,P2
,,,,地址边界命中,,,,,,
,,,,,起始边界命中,配置PMP CSR项、地址命中区间、特权模式与取指请求时序组合；细化子场景：起始边界命中,地址边界命中/起始边界命中场景下PMP/PMA权限判定与配置一致；允许的请求能够继续取指，拒绝的请求产生正确的access fault且不会进入正常取指路径,pmp.io.pmp; pmp.io.pma; icache.io.pmp.req; icache.io.pmp.resp; io.csrCtrl.distribute_csr; io.tlbCsr.mbmc,等价类/边界值/因果分析,P1
,,,,,末尾边界命中,配置PMP CSR项、地址命中区间、特权模式与取指请求时序组合；细化子场景：末尾边界命中,地址边界命中/末尾边界命中场景下PMP/PMA权限判定与配置一致；允许的请求能够继续取指，拒绝的请求产生正确的access fault且不会进入正常取指路径,pmp.io.pmp; pmp.io.pma; icache.io.pmp.req; icache.io.pmp.resp; io.csrCtrl.distribute_csr; io.tlbCsr.mbmc,等价类/边界值/因果分析,P1
,,,,多项规则优先级,,,,,,
,,,,,高优先级规则放行,配置PMP CSR项、地址命中区间、特权模式与取指请求时序组合；细化子场景：高优先级规则放行,多项规则优先级/高优先级规则放行场景下PMP/PMA权限判定与配置一致；允许的请求能够继续取指，拒绝的请求产生正确的access fault且不会进入正常取指路径,pmp.io.pmp; pmp.io.pma; icache.io.pmp.req; icache.io.pmp.resp; io.csrCtrl.distribute_csr; io.tlbCsr.mbmc,等价类/边界值/因果分析,P2
,,,,,高优先级规则拒绝,配置PMP CSR项、地址命中区间、特权模式与取指请求时序组合；细化子场景：高优先级规则拒绝,多项规则优先级/高优先级规则拒绝场景下PMP/PMA权限判定与配置一致；允许的请求能够继续取指，拒绝的请求产生正确的access fault且不会进入正常取指路径,pmp.io.pmp; pmp.io.pma; icache.io.pmp.req; icache.io.pmp.resp; io.csrCtrl.distribute_csr; io.tlbCsr.mbmc,等价类/边界值/因果分析,P2
,,,配置更新,,,,,,,
,,,,静态配置,,,,,,
,,,,,静态全程允许,配置PMP CSR项、地址命中区间、特权模式与取指请求时序组合；细化子场景：静态全程允许,静态配置/静态全程允许场景下PMP配置切换生效时机正确；切换前后请求按各自采样到的配置判定，不出现新旧权限混用,pmp.io.pmp; pmp.io.pma; icache.io.pmp.req; icache.io.pmp.resp; io.csrCtrl.distribute_csr; io.tlbCsr.mbmc,等价类/边界值/因果分析,P2
,,,,,静态全程拒绝,配置PMP CSR项、地址命中区间、特权模式与取指请求时序组合；细化子场景：静态全程拒绝,静态配置/静态全程拒绝场景下PMP配置切换生效时机正确；切换前后请求按各自采样到的配置判定，不出现新旧权限混用,pmp.io.pmp; pmp.io.pma; icache.io.pmp.req; icache.io.pmp.resp; io.csrCtrl.distribute_csr; io.tlbCsr.mbmc,等价类/边界值/因果分析,P2
,,,,运行时切换,,,,,,
,,,,,允许切换为拒绝,配置PMP CSR项、地址命中区间、特权模式与取指请求时序组合；细化子场景：允许切换为拒绝,运行时切换/允许切换为拒绝场景下PMP配置切换生效时机正确；切换前后请求按各自采样到的配置判定，不出现新旧权限混用,pmp.io.pmp; pmp.io.pma; icache.io.pmp.req; icache.io.pmp.resp; io.csrCtrl.distribute_csr; io.tlbCsr.mbmc,等价类/边界值/因果分析,P2
,,,,,拒绝切换为允许,配置PMP CSR项、地址命中区间、特权模式与取指请求时序组合；细化子场景：拒绝切换为允许,运行时切换/拒绝切换为允许场景下PMP配置切换生效时机正确；切换前后请求按各自采样到的配置判定，不出现新旧权限混用,pmp.io.pmp; pmp.io.pma; icache.io.pmp.req; icache.io.pmp.resp; io.csrCtrl.distribute_csr; io.tlbCsr.mbmc,等价类/边界值/因果分析,P2
,,,,切换与取指并发,,,,,,
,,,,,配置切换先采样,配置PMP CSR项、地址命中区间、特权模式与取指请求时序组合；细化子场景：配置切换先采样,切换与取指并发/配置切换先采样场景下PMP配置切换生效时机正确；切换前后请求按各自采样到的配置判定，不出现新旧权限混用,pmp.io.pmp; pmp.io.pma; icache.io.pmp.req; icache.io.pmp.resp; io.csrCtrl.distribute_csr; io.tlbCsr.mbmc,等价类/边界值/因果分析,P2
,,,,,请求先采样后配置切换,配置PMP CSR项、地址命中区间、特权模式与取指请求时序组合；细化子场景：请求先采样后配置切换,切换与取指并发/请求先采样后配置切换场景下PMP配置切换生效时机正确；切换前后请求按各自采样到的配置判定，不出现新旧权限混用,pmp.io.pmp; pmp.io.pma; icache.io.pmp.req; icache.io.pmp.resp; io.csrCtrl.distribute_csr; io.tlbCsr.mbmc,等价类/边界值/因果分析,P2
,取指结果交付,,,,,,,,,
,,IBuffer,,,,,,,,
,,,入队,,,,,,,
,,,,单拍单条,,,,,,
,,,,,顺序流单条入队,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：顺序流单条入队,单拍单条/顺序流单条入队场景下入队条目数、PC顺序和指令边界保持正确；buffer状态变化与上游IFU输出一致，不出现重复入队或漏入队,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,,redirect后单条入队,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：redirect后单条入队,单拍单条/redirect后单条入队场景下入队条目数、PC顺序和指令边界保持正确；buffer状态变化与上游IFU输出一致，不出现重复入队或漏入队,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,单拍多条,,,,,,
,,,,,同块多条连续入队,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：同块多条连续入队,单拍多条/同块多条连续入队场景下入队条目数、PC顺序和指令边界保持正确；buffer状态变化与上游IFU输出一致，不出现重复入队或漏入队,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,,混合长度多条入队,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：混合长度多条入队,单拍多条/混合长度多条入队场景下入队条目数、PC顺序和指令边界保持正确；buffer状态变化与上游IFU输出一致，不出现重复入队或漏入队,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,连续满带宽入队,,,,,,
,,,,,长突发连续入队,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：长突发连续入队,连续满带宽入队/长突发连续入队场景下入队条目数、PC顺序和指令边界保持正确；buffer状态变化与上游IFU输出一致，不出现重复入队或漏入队,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,,周期性突发入队,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：周期性突发入队,连续满带宽入队/周期性突发入队场景下入队条目数、PC顺序和指令边界保持正确；buffer状态变化与上游IFU输出一致，不出现重复入队或漏入队,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,有bubble入队,,,,,,
,,,,,单个bubble插入,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：单个bubble插入,有bubble入队/单个bubble插入场景下入队条目数、PC顺序和指令边界保持正确；buffer状态变化与上游IFU输出一致，不出现重复入队或漏入队,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,,周期性bubble插入,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：周期性bubble插入,有bubble入队/周期性bubble插入场景下入队条目数、PC顺序和指令边界保持正确；buffer状态变化与上游IFU输出一致，不出现重复入队或漏入队,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,出队,,,,,,,
,,,,backend完全可接受,,,,,,
,,,,,全lane可出队,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：全lane可出队,backend完全可接受/全lane可出队场景下出队lane分布、cfVec有效位和程序顺序正确；backend反压恢复后不会重发旧项或跳过未消费项,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,,部分有效但全部可接收,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：部分有效但全部可接收,backend完全可接受/部分有效但全部可接收场景下出队lane分布、cfVec有效位和程序顺序正确；backend反压恢复后不会重发旧项或跳过未消费项,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,backend全反压,,,,,,
,,,,,短时全反压,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：短时全反压,backend全反压/短时全反压场景下出队lane分布、cfVec有效位和程序顺序正确；backend反压恢复后不会重发旧项或跳过未消费项,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,,长时全反压,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：长时全反压,backend全反压/长时全反压场景下出队lane分布、cfVec有效位和程序顺序正确；backend反压恢复后不会重发旧项或跳过未消费项,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
,,,,部分lane可接受,,,,,,
,,,,,前半lane可接受,构造IFU入队数据形态、backend canAccept波形、flush/redirect时序与lane可接受模式；细化子场景：前半lane可接受,部分lane可接受/前半lane可接受场景下出队lane分布、cfVec有效位和程序顺序正确；backend反压恢复后不会重发旧项或跳过未消费项,ibuffer.io.in; ibuffer.io.out; ibuffer.io.full; ibuffer.io.flush; ibuffer.io.decodeCanAccept; ibuffer.io.stallReason; io.backend.cfVec; io.backend.canAccept,边界值/场景分析,P2
